sentence,pred_prob,pred_status_code,pred_status_label,unresolved_prob,resolved_prob
Resolved. Seeded in September 2003.  Good growth observed in 2004 and 2005.,[0.13809845 0.8619015 ],1,Resolved,0.13809845,0.8619015
Resolved,[6.358102e-04 9.993642e-01],1,Resolved,0.0006358102,0.9993642
No Further Action Recommended.,[7.7842682e-04 9.9922156e-01],1,Resolved,0.0007784268,0.99922156
Repair,[0.9880505 0.0119495],0,Unresolved,0.9880505,0.0119495
No Further Action Recommended.,[4.685131e-04 9.995315e-01],1,Resolved,0.0004685131,0.9995315
Resolved,[6.284801e-04 9.993716e-01],1,Resolved,0.0006284801,0.9993716
Repair,[0.99294126 0.00705872],0,Unresolved,0.99294126,0.0070587224
Resolved,[8.0221164e-04 9.9919778e-01],1,Resolved,0.00080221164,0.9991978
No Further Action Recommended.,[9.4955601e-04 9.9905044e-01],1,Resolved,0.000949556,0.99905044
‐‐‐,[0.00136021 0.99863976],1,Resolved,0.0013602125,0.99863976
No Further Action Recommended.,[6.5266353e-04 9.9934727e-01],1,Resolved,0.0006526635,0.99934727
No Further Action Recommended.,[6.3955603e-04 9.9936050e-01],1,Resolved,0.00063955603,0.9993605
Resolved,[5.9913652e-04 9.9940085e-01],1,Resolved,0.0005991365,0.99940085
Repair,[0.9890426  0.01095747],0,Unresolved,0.9890426,0.01095747
Repair,[0.98627627 0.01372373],0,Unresolved,0.98627627,0.013723734
Repair,[0.98822916 0.01177083],0,Unresolved,0.98822916,0.011770828
No Further Action Recommended.,[6.480892e-04 9.993519e-01],1,Resolved,0.0006480892,0.9993519
"• <s>June 8, 2016:  </s><s>• </s>Good establishment of brome and American vetch as well as shrubs and willows. Vegetation is consistent with off right of way.  • 7 perennial sow thistle plants were identified along ditchline at KP 0+250. <s>• </s>Contours along pipeline right of way are consistent with off right of way land use. <s>• </s>Depression at valve site, noted in 2014, no longer evident, issue resolved. • <s>July 4, 2016 – Noxious weeds were not identified in </s>this tract. • <s>August 13, 2016:  </s><s>• </s>One small patch of Canada Thistle was observed at KP 0+075. Herbicide application conducted. Intermittent perennial sow thistle patches were observed throughout, herbicide application was conducted to control. <s>• </s>Tall buttercup no longer present on ROW, issue resolved. <s>• </s>Although still present, substantial progress in the control of Canada thistle was noted with a reduction from 150 m area (2015) to one small patch at KP 0+075 in 2016.",[0.01773479 0.98226523],1,Resolved,0.01773479,0.98226523
"• <s>June 8, 2016: </s><s>• </s>Good establishment of brome and American vetch as well as willows. Vegetation is consistent with off right of way. 2014 issue with areas of reduced vegetation cover is resolved. • perennial sow thistle was identified throughout the entire tract in small intermittent patches along ditchline.  • <s>July 4, 2016 – intermittent herbicide application </s>conducted to control perennial sow thistle. • <s>August 13, 2016: </s><s>• </s>Several patches of Canada thistle were observed in the 0+400 area. Herbicide application conducted. Intermittent perennial sow thistle patches were observed throughout, herbicide application was conducted to control. <s>• </s>Although still present, substantial progress in the control of Canada thistle was noted with a reduction from 100 m area (2015) to several patches at KP 0+400 in 2016.",[0.03165587 0.9683441 ],1,Resolved,0.031655874,0.9683441
"• <s>June 8, 2016: </s><s>• </s>Good establishment of brome and American vetch as well as shrubs, willows, black poplar, rose bushes, raspberry bushes. Vegetation is consistent with off right of way. 2014 issues with vegetation cover and composition are resolved. <s>• </s>Recent NGTL pipeline construction has disturbed the majority of the east portion of the right of way, from the ditchline to the east right of way boundary. This disturbed area will be monitored as a part of that pipeline’s PCM program. <s>• </s>One Canada Thistle plant was identified on ditchline at KP 0+485. 3 Canada thistle plants were identified along ditchline at KP 1+180. • <s>July 4, 2016: </s>• herbicide application conducted to control Canada thistle at KP 0+485 and 1+180. <s>• </s>No signs of erosion were identified, previous erosion issue at KP 0+675 (2015) and KP 0+680 to 0+720 (2014) are no longer evident, issues resolved. Issues with cross drainages noted in 2014 and 2015 are no longer evident, issues resolved. • <s>August 13, 2016: </s><s>• </s>Several patches of Canada thistle were observed. Herbicide application conducted. Intermittent perennial sow thistle patches were observed throughout – herbicide application was conducted to control. <s>• </s>Although still present, substantial progress in the control of Canada thistle and perennial sow thistle was observed. Affected area of Canada thistle reduced from 400 m (2014) down to a few patches and reduced density of perennial sow thistle over time was noted.",[0.01293756 0.9870624 ],1,Resolved,0.012937561,0.9870624
"• <s>June 8, 2016: </s><s>• </s>Good establishment of vegetation- grasses, clover, vetch.  <s>• </s>Cross drains well vegetated and functioning.  <s>• </s>Depressions on ditch line that could result in ponding at 0+840, 0+880, and 1+200 noted in 2015, were not identified as impeding the recovery of the ROW, therefore the issues are resolved. • erosion at KP 1+870 (2014) is no longer evident, issue resolved. <s>• </s>Perennial sow thistle noted sporadically at KP 1+825 to end of ¼. Mainly on ditchline and East side of ROW. Canada thistle (3 plants) observed just South of Road crossing at KP 1+850 • <s>July 4, 2016 – intermittent herbicide application </s>conducted to control perennial sow thistle from KP 1+825 to end of ¼ and Canada thistle at KP 1+850. • <s>August 13, 2016: </s> <s>• </s>Several patches of Canada thistle and intermittent perennial sow thistle were observed from KP 1+850 to 2+100. Herbicide application conducted to control. <s>• </s>Scentless chamomile noted on ROW in 2012 and 2013, no longer present, issue resolved. <s>• </s>Although still present, substantial progress in the control of Canada thistle was observed. Affected area of Canada thistle reduced from 700 m (2014) down to several patches in 2016.",[0.00878838 0.9912116 ],1,Resolved,0.008788384,0.9912116
"• <s>June 8, 2016: </s><s>• </s>Good establishment of vegetation- grasses, clover, vetch. Similar weeds to off ROW. Patches of reduced vegetation noted in 2012, 2014, and 2015, no longer reported, issues resolved. <s>• </s>Cross drains well vegetated and functioning.  <s>• </s>Perennial Sow thistle noted throughout tract. Mainly on ditchline and East side of ROW. • <s>July 7, 2016 – intermittent herbicide application </s>conducted to control perennial sow thistle. • <s>August 13, 2016 – Intermittent perennial sow thistle </s>observed. Herbicide application conducted to control.",[0.03326597 0.966734  ],1,Resolved,0.033265967,0.966734
"• <s>June 11, 2016: </s><s>• </s>Vegetation is comparable to off ROW. Vetch, grasses, clover. Patches of reduced vegetation noted in 2014 (related to woody debris at KP 3+050) and in 2015, no longer reported, issues resolved. <s>• </s>Cross drains functioning effectively. <s>• </s>Small patch of Perennial Sow thistle observed at KP 3+510. • <s>July 7, 2016 – herbicide application conducted to </s>control perennial sow thistle at KP 3+510 • <s>August 13, 2016:  </s>• Intermittent perennial sow thistle observed throughout 1/4. Herbicide application conducted to control. <s>• </s>Canada thistle no longer present in 2016, issue resolved. <s>• </s>Subsidence noted in 2012 (KP 3+500, 3+630, and 3+680) and screw anchor depressions noted in 2014 (KP 3+490 – 3+750), are no longer noted and have not impeded the recovery of the ROW, therefore those issues are considered resolved.",[0.03637369 0.9636263 ],1,Resolved,0.03637369,0.9636263
"• <s>June 11, 2016 – Treed fen is functional and well </s>vegetated, vegetation cover issues noted in 2012 is resolved, with no mulch present. Adjacent construction has disturbed the east side of ROW within wetland. Black Spruce and Tamarack are established along ROW.- Labrador Tea present within Treed Fen. • <s>August 13, 2016 – No noxious weeds were observed </s>in the wetland. • <s>September 13, 2016 – The early seral stage </s>vegetative growth (e.g. tamarack, black spruce, willow, sphagnum moss, sedges, common cattails, reeds, bog birch, Labrador tea) is well established throughout the length of the ROW in the wetland. The slightly mounded roach has provided a good growing site for the infilling of vegetation (e.g., tamarack >150cm). There is no evidence of cross drainage hydrology issues. There has been some minor influence (ponded water) on the recovery trajectory with the recent construction of an adjacent pipeline in 2015/16. The area has had high precipitation during the summer of 2016. The wetland is functional and no further monitoring recommended.",[0.01363444 0.98636556],1,Resolved,0.013634438,0.98636556
"• <s>June 8, 2016; </s><s>• </s>Good establishment of brome and American vetch, as well as tamarack, willows and birch establishing along ditchline and west side of ROW. <s>• </s>Recent NGTL pipeline construction has disturbed the majority of the east portion of the right of way, from the ditchline to the east right of way boundary. This disturbed area will be monitored as a part of that pipeline’s PCM program. • <s>August 13, 2016 – No noxious weeds observed. </s>Issues with perennial sow thistle and Canada thistle resolved.",[0.01787502 0.9821249 ],1,Resolved,0.01787502,0.9821249
"• <s>June 8, 2016: </s><s>• </s>Pipeline marker sign has been installed - issue resolved. <s>• </s>Diversion berms on south facing slope, on north side of watercourse crossing – well vegetated and stable. Additional silt fencing installed due to recent, adjacent pipeline construction. <s>• </s>Recent rains have increased flow within watercourse considerably. Coir lifts remain stable, no erosion evident. Emerging willow chutes evident between coir lifts. A considerable amount of perennial sow thistle was identified along the north bank of the watercourse, on and off right of way. • <s>June 13, 2016: </s>• south side of watercourse – bank and coir lifts remain stable, willows emerging along bank. <s>• </s>Vegetation establishing well, vegetation consistent with off right of way, previous vegetation cover issues noted in 2012 and 2014 are resolved. • <s>July 7, 2016: </s>• herbicide application conducted (spot spraying) to control perennial sow thistle. <s>• </s>Canada thistle no longer present at KP 4+500, issue resolved.",[0.01308288 0.98691714],1,Resolved,0.013082877,0.98691714
"• <s>June 13, 2016:  </s><s>• </s>Vegetation establishing well, vegetation consistent with off right of way. Good establishment of brome, American vetch and willows. <s>• </s>One patch of perennial sow thistle identified at 4+660 • <s>July 7, 2016 – herbicide application conducted (spot </s>spraying) to control perennial sow thistle at KP 4+660. • <s>August 13, 2016: </s><s>• </s>No noxious weeds observed. <s>• </s>Canada thistle no longer present, issue resolved. Perennial sow thistle reduced from affecting 275 meters to 1 patch at KP 4+660.",[0.03537388 0.96462613],1,Resolved,0.035373878,0.96462613
"• <s>June 13, 2016: </s><s>• </s>Good establishment of brome, American vetch, willows and aspen; consistent with off right of way. <s>• </s>One patch of Perennial sow thistle identified at 5+070. • <s>July 7, 2016: </s>• herbicide application conducted (spot spraying) to control perennial sow thistle at KP 5+070. <s>• </s>Recent NGTL pipeline construction has disturbed the majority of the south portion of the right of way. This disturbed area will be monitored as a part of that pipeline’s PCM program. • <s>August 13, 2016: </s>• Intermittent perennial sow thistle observed from KP 5+050 to 5+540. Herbicide application conducted to control. <s>• </s>Canada thistle no longer present, issue resolved.",[0.02889559 0.97110444],1,Resolved,0.028895587,0.97110444
"• <s>June 13, 2016: </s><s>• </s>Recent NGTL pipeline construction has disturbed the majority of the east portion of the right of way. This disturbed area will be monitored as a part of that pipeline’s PCM program. <s>• </s>Good establishment of brome, American vetch and willows – comparable to off right of way. Previous dominance of horsetail, no longer noted, issue resolved. <s>• </s>A patch of Perennial sow thistle was identified at KP 5+970 and KP 6+185. Canada thistle located at KP 6+175. • <s>July 7, 2016 herbicide application conducted (spot </s>spraying) to control perennial sow thistle at KP 5+970 and KP 6+185 and Canada thistle at KP 6+175. • <s>August 13, 2016: </s>• Intermittent meadow hawkweed and perennial sow thistle observed throughout ¼. Several patches of Canada thistle. Herbicide application (spot spraying) conducted to control. <s>• </s>Although still present, substantial progress in controlling Canada thistle, which was reduced from affecting 600 meter to several patches at the end of 2016.",[0.01338324 0.98661673],1,Resolved,0.013383239,0.98661673
