sentence,probabilities,status_code_predicted,status_label_predicted,unresolved_probability,resolved_probability
"September 11, 2017  - Substrate in wetland appears healthy through uniform vegetation growth and good organic content in topsoil layer. Humification occurring throughout wetland through large amounts of decomposing vegetation litter.",[0.09237859 0.9076214 ],1,Resolved,0.092378594,0.9076214
"September 11, 2017  - Substrate exhibiting semi-saturated conditions, comparing with off-ROW.",[0.7791438 0.2208562],0,Unresolved,0.7791438,0.2208562
"September 11, 2017   - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.92292696 0.07707299],0,Unresolved,0.92292696,0.07707299
"September 11, 2017  - Wetland has achieved pre-construction contours. Off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00341186 0.9965881 ],1,Resolved,0.0034118602,0.9965881
"September 11, 2017  - Woody/Shrubby swamp on ROW from KP 1+610 to 1+830 appears to be at full functionality. Area within wetland along pipeline ROW exhibiting high peat accumulation extending to the west from KP 1+730 to 1+760.",[0.05395443 0.9460456 ],1,Resolved,0.05395443,0.9460456
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids, tamarack, black spruce, willow, aspen, poplar, Labrador tea and sphagnum moss. Hydrophytic vegetation emerging throughout wetland (common cattail & arrowhead).",[0.28742775 0.7125722 ],1,Resolved,0.28742775,0.7125722
"September 11, 2017  - No noxious weeds were identified in wetland.",[0.00533516 0.9946648 ],1,Resolved,0.0053351643,0.9946648
"September 11, 2017   - Trench crown present through wetland but has settled. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.00413282 0.99586725],1,Resolved,0.004132822,0.99586725
"September 11, 2017  - Substrate in wetland appears healthy through uniform vegetation growth and good organic content in topsoil layer. Humification occurring throughout wetland through large amounts of decomposing vegetation litter. Peat accumulation occurring throughout wetland.",[0.11478797 0.885212  ],1,Resolved,0.11478797,0.885212
"September 11, 2017  - Substrate exhibiting semi-saturated conditions, comparing with off-ROW.",[0.7463813  0.25361866],0,Unresolved,0.7463813,0.25361866
"September 11, 2017   - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.9222754  0.07772454],0,Unresolved,0.9222754,0.07772454
"September 11, 2017  - Wetland has achieved pre-construction contours. Off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00435431 0.9956457 ],1,Resolved,0.004354305,0.9956457
"August 2, 2017 - Vegetation cover on the ROW is 80 - 100% compared to off-ROW control. Good establishment of grasses, shrubs, and aquatic vegetation.",[0.32063562 0.6793644 ],1,Resolved,0.32063562,0.6793644
"August 2, 2017  - No subsidence or erosion issues were observed.",[0.00222622 0.9977737 ],1,Resolved,0.002226215,0.9977737
"August 2, 2017   - KP 1+890 to 2+040 and KP 2+250 to 2+350 - Perennial sow thistle observed, recommend weed control.",[0.8751763  0.12482364],0,Unresolved,0.8751763,0.12482364
"August 12, 2017 - KP 1+890 to 2+040 and KP 2+250 to 2+350 – Intermittent herbicide application conducted to control perennial sow thistle and tansy. Issue resolved.",[0.00280068 0.9971993 ],1,Resolved,0.0028006802,0.9971993
"September 11, 2017 – Woody swamp on ROW from KP 1+920 to 1+960 and 2+200 to 2+360 appears to be at full functionality.",[0.04379541 0.9562046 ],1,Resolved,0.04379541,0.9562046
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids, tamarack, black spruce, willow, aspen, poplar, Labrador tea and sphagnum moss. Hydrophytic vegetation emerging throughout wetland (common cattail).",[0.19361454 0.8063854 ],1,Resolved,0.19361454,0.8063854
"September 11, 2017  - No noxious weeds were identified in wetland.",[0.00591216 0.9940878 ],1,Resolved,0.0059121605,0.9940878
"September 11, 2017   - Trench crown present through wetland but has settled. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.00586871 0.99413127],1,Resolved,0.005868706,0.99413127
"September 11, 2017  - Substrate in wetland appears healthy through uniform vegetation growth and good organic content in topsoil layer. Humification occurring throughout wetland through large amounts of decomposing vegetation litter.",[0.12656012 0.87343985],1,Resolved,0.12656012,0.87343985
"September 11, 2017  - Substrate exhibiting semi-saturated conditions, comparing with off-ROW.",[0.69620156 0.3037985 ],0,Unresolved,0.69620156,0.3037985
"September 11, 2017   - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.9050579  0.09494207],0,Unresolved,0.9050579,0.09494207
"September 11, 2017  - Wetland has achieved pre-construction contours. Off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00618908 0.99381095],1,Resolved,0.006189082,0.99381095
"August 2, 2017 - Vegetation cover on the ROW is 80 - 100% compared to off-ROW control. Good establishment of grasses, shrubs, and aquatic vegetation.",[0.38515615 0.6148438 ],1,Resolved,0.38515615,0.6148438
"August 2, 2017  - No subsidence or erosion issues were observed.",[0.0035679  0.99643207],1,Resolved,0.0035678954,0.99643207
"August 2, 2017   - Perennial sow thistle (KP 2+650) and tansy (KP 2+680) observed, recommend weed control.",[0.7655409  0.23445909],0,Unresolved,0.7655409,0.23445909
"August 2, 2017  - Straightened marker post at KP3+487. Issue resolved August 12, 2017 – Herbicide application conducted to control perennial sow thistle (KP 2+650) and tansy (KP 2+680). Issue resolved.",[0.00468375 0.99531627],1,Resolved,0.0046837465,0.99531627
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Native grasses clover, vetch and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.1118159 0.8881841],1,Resolved,0.1118159,0.8881841
"August 2, 2017   - Adjacent foreign ROW is covered in a high density of perennial sow thistle.",[0.08128632 0.9187136 ],1,Resolved,0.08128632,0.9187136
"August 2, 2017  - KP 3+500 to 3+575 - Perennial sow thistle and scentless chamomile (KP 3+500) observed, recommend weed control.",[0.86811167 0.13188833],0,Unresolved,0.86811167,0.13188833
"August 12, 2017 - KP 3+500 to 3+575 – Intermittent herbicide application conducted to control perennial sow thistle and scentless chamomile. Issue resolved.",[0.00451384 0.9954861 ],1,Resolved,0.0045138397,0.9954861
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Native grasses clover, vetch and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.09780309 0.90219694],1,Resolved,0.09780309,0.90219694
"August 2, 2017   - Planted trees observed within tract are growing and have a low mortality rate.",[0.11348263 0.8865174 ],1,Resolved,0.11348263,0.8865174
"August 2, 2017  - Rollback Is present well vegetated and providing access control. Paralleling lines are allowing for access around our rollback.",[0.28539014 0.71460986],1,Resolved,0.28539014,0.71460986
"August 2, 2017   - No erosion or subsidence present.",[0.00376145 0.9962386 ],1,Resolved,0.003761449,0.9962386
"August 2, 2017   - Adjacent foreign ROW is covered in a high density of perennial sow thistle.",[0.09590027 0.9040997 ],1,Resolved,0.095900275,0.9040997
"August 2, 2017  - KP 3+575 – 4+100 - Perennial sow thistle and common tansy (KP 4+100) observed, recommend weed control.",[0.5079167  0.49208328],0,Unresolved,0.5079167,0.49208328
"August 12, 2017 - KP 3+575 – 4+100 – Intermittent herbicide application conducted to control perennial sow thistle and tansy. Issue resolved.",[0.00262103 0.99737895],1,Resolved,0.0026210332,0.99737895
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Native grasses clover, vetch and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.11247013 0.88752985],1,Resolved,0.11247013,0.88752985
"August 2, 2017   - Planted trees observed within tract are growing and have a low mortality rate.",[0.14917478 0.85082525],1,Resolved,0.14917478,0.85082525
"August 2, 2017  - No erosion or subsidence present.",[0.00353597 0.9964641 ],1,Resolved,0.0035359713,0.9964641
"August 2, 2017   - Adjacent foreign ROW is covered in a high density of perennial sow thistle  - KP 4+400 and 4+800 to 5+200 - Perennial sow thistle and common tansy (KP 5+100) observed, recommend weed control.",[0.0449828  0.95501715],1,Resolved,0.044982802,0.95501715
"August 12, 2017 - KP 4+400 and 4+800 to 5+200 – Intermittent herbicide application conducted to control perennial sow thistle and tansy. Issue resolved.",[0.00244184 0.9975581 ],1,Resolved,0.0024418393,0.9975581
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Native grasses clover, vetch and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.09367698 0.9063231 ],1,Resolved,0.093676984,0.9063231
"August 2, 2017   - No erosion or subsidence present.",[0.00412151 0.99587846],1,Resolved,0.004121508,0.99587846
"August 2, 2017   - Adjacent foreign ROW is covered in a high density of perennial sow thistle  - KP 5+400 to 5+830 - Perennial sow thistle observed, recommend weed control.",[0.09144962 0.9085503 ],1,Resolved,0.09144962,0.9085503
"August 12, 2017 - KP 5+400 to 5+830 – Intermittent herbicide application conducted to control perennial sow thistle. Issue resolved.",[0.00330959 0.9966904 ],1,Resolved,0.0033095872,0.9966904
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Grasses clover, vetch, common Labrador tea and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.09694824 0.9030518 ],1,Resolved,0.096948236,0.9030518
"August 2, 2017   - No erosion or subsidence present.",[0.00516734 0.99483263],1,Resolved,0.0051673357,0.99483263
"August 2, 2017   - KP 6+100– 6+700 - Perennial sow thistle observed, recommend weed control.",[0.94128776 0.05871217],0,Unresolved,0.94128776,0.05871217
"August 12, 2017 – KP 6+100 to 6+700 – Intermittent herbicide application conducted to control perennial sow thistle. Issue resolved.",[0.00328894 0.996711  ],1,Resolved,0.0032889422,0.996711
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Grasses clover, vetch and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.17483279 0.8251671 ],1,Resolved,0.17483279,0.8251671
"August 2, 2017   - No erosion or subsidence present.",[0.00432087 0.9956792 ],1,Resolved,0.004320867,0.9956792
"August 2, 2017   - KP 7+150 and 7+640 sign and marker posts straightened and stabilized. Issue resolved.",[0.00474934 0.9952507 ],1,Resolved,0.004749338,0.9952507
"August 2, 2017  - KP 7+150 to 7+640 - Perennial sow thistle observed, recommend weed control.",[0.9195338  0.08046617],0,Unresolved,0.9195338,0.080466166
"August 12, 2017 – KP 7+150 to 7+640 – Intermittent herbicide application conducted to control perennial sow thistle. Issue resolved.",[0.00267759 0.9973224 ],1,Resolved,0.0026775885,0.9973224
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Grasses clover, vetch, Raspberry and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas. Good growth of Aspen and Willows.",[0.1682454 0.8317546],1,Resolved,0.1682454,0.8317546
"August 2, 2017  - No erosion or subsidence present.",[0.00499022 0.9950098 ],1,Resolved,0.0049902247,0.9950098
"August 2, 2017   - Planted coniferous trees are doing well good recent growth and low mortality rate.",[0.22786798 0.772132  ],1,Resolved,0.22786798,0.772132
"August 2, 2017   - KP 7+850 to 8+300 - Perennial sow thistle observed, recommend weed control.",[0.93890804 0.06109196],0,Unresolved,0.93890804,0.061091956
"August 13, 2017 – KP 7+850 to 8+300 – Intermittent herbicide application conducted to control perennial sow thistle. Issue resolved.",[0.003031   0.99696904],1,Resolved,0.0030310007,0.99696904
"September 11, 2017 - Woody swamp on ROW from KP 8+390 to 8+420 appears to be at full functionality. Wetland has been geographically assigned to hill slope resulting in dry conditions.",[0.02460377 0.9753963 ],1,Resolved,0.024603773,0.9753963
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids, poplar, willow and alder with sporadic emergence of broadleaf shrubs - No noxious weeds were identified in wetland.",[0.00505495 0.9949451 ],1,Resolved,0.00505495,0.9949451
"September 11, 2017   - Trench crown present through wetland but has settled. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.00482957 0.9951704 ],1,Resolved,0.004829568,0.9951704
"September 11, 2017  - Substrate in wetland appears healthy through uniform vegetation growth. Minimal humification occurring throughout wetland through decomposing vegetation litter, comparing with off-ROW conditions.",[0.05139776 0.9486022 ],1,Resolved,0.051397763,0.9486022
"September 11, 2017  - Substrate exhibiting dry substrate with a low organic content in the topsoil layer, comparing with off-ROW conditions. Dry substrate attributed to down sloping terrain.",[0.15693362 0.84306633],1,Resolved,0.15693362,0.84306633
"September 11, 2017  - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.9249268 0.0750732],0,Unresolved,0.9249268,0.075073205
"September 11, 2017  - Wetland has achieved pre-construction contours. Off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00317197 0.996828  ],1,Resolved,0.0031719706,0.996828
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Grasses clover, vetch, Raspberry and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.11106341 0.8889366 ],1,Resolved,0.111063406,0.8889366
